source_id,source_name,obs_id,true_class,p_NS,p_BH,model,split
xte_j1550_564,XTE J1550-564,30191-01-34-00,BH,0.034258408258408264,0.9657415917415917,forest,grouped
xte_j1550_564,XTE J1550-564,30191-01-44-00,BH,0.7707989362192706,0.22920106378072935,forest,grouped
xte_j1550_564,XTE J1550-564,30435-01-07-00,BH,0.5937001226695497,0.40629987733045025,forest,grouped
xte_j1550_564,XTE J1550-564,30435-01-15-01,BH,0.8286720785185265,0.17132792148147347,forest,grouped
xte_j1550_564,XTE J1550-564,30435-01-25-00,BH,0.8539633472430106,0.1460366527569894,forest,grouped
4u_1636_536,4U 1636-536,40028-01-14-02,NS,0.9315716321234448,0.06842836787655515,forest,grouped
4u_1735_444,4U 1735-444,40030-02-04-00,NS,0.9403604517789802,0.0596395482210198,forest,grouped
4u_1735_444,4U 1735-444,40030-02-09-01,NS,0.9493735824830551,0.050626417516944855,forest,grouped
4u_1735_444,4U 1735-444,40033-07-01-04,NS,0.935349462767991,0.06465053723200898,forest,grouped
mxb_1658_298,MXB 1658-298,40050-04-05-00,NS,0.9397556258107186,0.06024437418928141,forest,grouped
mxb_1658_298,MXB 1658-298,40050-04-05-02,NS,0.9413111352847846,0.058688864715215394,forest,grouped
xte_j1550_564,XTE J1550-564,40401-01-08-00,BH,0.8365993287746256,0.16340067122537438,forest,grouped
xte_j1550_564,XTE J1550-564,40401-01-18-00,BH,0.0528939393939394,0.9471060606060606,forest,grouped
xte_j1550_564,XTE J1550-564,40401-01-26-00,BH,0.8321210265053662,0.16787897349463377,forest,grouped
xte_j1550_564,XTE J1550-564,40401-01-35-01,BH,0.8622621299004117,0.13773787009958827,forest,grouped
xte_j1550_564,XTE J1550-564,40401-01-43-00,BH,0.7748405286206606,0.22515947137933945,forest,grouped
xte_j1550_564,XTE J1550-564,40401-01-53-00,BH,0.034258408258408264,0.9657415917415917,forest,grouped
xte_j1550_564,XTE J1550-564,40401-01-60-00,BH,0.18279691103289233,0.8172030889671077,forest,grouped
xte_j1550_564,XTE J1550-564,40401-01-70-00,BH,0.767349796102135,0.23265020389786495,forest,grouped
xte_j1550_564,XTE J1550-564,40401-01-80-00,BH,0.7214291165305774,0.2785708834694226,forest,grouped
xte_j1550_564,XTE J1550-564,40401-01-82-04,BH,0.752210838023112,0.24778916197688805,forest,grouped
xte_j1550_564,XTE J1550-564,40401-01-96-01,BH,0.7185158742246439,0.2814841257753561,forest,grouped
mxb_1658_298,MXB 1658-298,40414-01-01-00,NS,0.9298563738973784,0.07014362610262159,forest,grouped
mxb_1658_298,MXB 1658-298,40414-01-02-00,NS,0.8302735976506342,0.16972640234936576,forest,grouped
mxb_1658_298,MXB 1658-298,40414-01-04-00,NS,0.7177216347080995,0.28227836529190053,forest,grouped
mxb_1658_298,MXB 1658-298,40414-01-06-00,NS,0.7985213824156716,0.2014786175843284,forest,grouped
mxb_1658_298,MXB 1658-298,40414-01-08-00,NS,0.7591104685134991,0.24088953148650094,forest,grouped
mxb_1658_298,MXB 1658-298,40414-01-14-00,NS,0.8080436949236695,0.19195630507633055,forest,grouped
mxb_1658_298,MXB 1658-298,40414-01-15-00,NS,0.7747918246042107,0.2252081753957893,forest,grouped
4u_1735_444,4U 1735-444,50025-02-01-01,NS,0.9342749005409989,0.06572509945900107,forest,grouped
4u_1735_444,4U 1735-444,50025-02-01-06,NS,0.9389462838200903,0.061053716179909734,forest,grouped
4u_1735_444,4U 1735-444,50026-01-01-03,NS,0.6642760714280265,0.33572392857197353,forest,grouped
4u_1735_444,4U 1735-444,50029-34-01-00,NS,0.9401818803504088,0.05981811964959116,forest,grouped
xte_j1550_564,XTE J1550-564,50134-01-05-00,BH,0.3015500035195158,0.6984499964804842,forest,grouped
xte_j1550_564,XTE J1550-564,50134-02-04-01,BH,0.34856398645899617,0.6514360135410038,forest,grouped
xte_j1550_564,XTE J1550-564,50135-01-11-00,BH,0.3382329913655132,0.6617670086344868,forest,grouped
xte_j1550_564,XTE J1550-564,50137-02-04-01,BH,0.11107983682983683,0.8889201631701632,forest,grouped
xte_j1550_564,XTE J1550-564,50137-02-12-00,BH,0.396248266464119,0.6037517335358811,forest,grouped
mxb_1658_298,MXB 1658-298,50410-01-02-00,NS,0.7673504405578647,0.23264955944213528,forest,grouped
mxb_1658_298,MXB 1658-298,50410-01-03-00,NS,0.8883346935856012,0.11166530641439876,forest,grouped
mxb_1658_298,MXB 1658-298,50410-01-05-00,NS,0.8160509446614824,0.18394905533851758,forest,grouped
mxb_1658_298,MXB 1658-298,50410-01-07-00,NS,0.7711226107518482,0.22887738924815182,forest,grouped
mxb_1658_298,MXB 1658-298,50410-01-09-00,NS,0.7912650310917173,0.2087349689082827,forest,grouped
4u_1636_536,4U 1636-536,60032-01-04-00,NS,0.9532879999438775,0.04671200005612253,forest,grouped
4u_1636_536,4U 1636-536,60032-01-14-01,NS,0.9629251365402873,0.03707486345971267,forest,grouped
4u_1636_536,4U 1636-536,60032-05-15-00,NS,0.9549815010618503,0.04501849893814969,forest,grouped
sax_j1750_8_2900,SAX J1750.8-2900,60035-01-02-01,NS,0.7862763495863173,0.2137236504136827,forest,grouped
4u_1735_444,4U 1735-444,60042-01-01-01,NS,0.9326629414479021,0.06733705855209793,forest,grouped
mxb_1658_298,MXB 1658-298,60048-01-02-00,NS,0.8064302012019371,0.1935697987980629,forest,grouped
mxb_1658_298,MXB 1658-298,60048-01-04-00,NS,0.7884701490230398,0.2115298509769602,forest,grouped
mxb_1658_298,MXB 1658-298,60048-01-05-00,NS,0.8459926872986644,0.1540073127013356,forest,grouped
mxb_1658_298,MXB 1658-298,60048-02-01-00,NS,0.92739483543584,0.07260516456416,forest,grouped
mxb_1658_298,MXB 1658-298,60048-02-03-00,NS,0.8066364314069773,0.19336356859302273,forest,grouped
mxb_1658_298,MXB 1658-298,60048-02-05-00,NS,0.811548799016187,0.18845120098381296,forest,grouped
mxb_1658_298,MXB 1658-298,60048-03-02-00,NS,0.9251221081631127,0.07487789183688731,forest,grouped
mxb_1658_298,MXB 1658-298,60048-03-03-00,NS,0.921561755070244,0.07843824492975604,forest,grouped
mxb_1658_298,MXB 1658-298,60048-03-05-00,NS,0.9251221081631127,0.07487789183688731,forest,grouped
mxb_1658_298,MXB 1658-298,60048-04-02-00,NS,0.7557144499132995,0.2442855500867005,forest,grouped
sax_j1750_8_2900,SAX J1750.8-2900,60084-03-01-02,NS,0.9639538539889801,0.03604614601101985,forest,grouped
sax_j1750_8_2900,SAX J1750.8-2900,60084-03-02-00,NS,0.9663725408634909,0.03362745913650911,forest,grouped
sax_j1750_8_2900,SAX J1750.8-2900,60117-01-01-00,NS,0.7945406310491383,0.2054593689508617,forest,grouped
mxb_1658_298,MXB 1658-298,60419-01-01-00,NS,0.5286731010508049,0.4713268989491951,forest,grouped
xte_j1550_564,XTE J1550-564,60428-01-09-00,BH,0.5670172821175391,0.4329827178824609,forest,grouped
xte_j1550_564,XTE J1550-564,80135-01-04-01,BH,0.22157608854560074,0.7784239114543993,forest,grouped
hete_j1900_1_2455,HETE J1900.1-2455,91015-01-01-00,NS,0.7870435735692429,0.21295642643075707,forest,grouped
hete_j1900_1_2455,HETE J1900.1-2455,91015-01-04-07,NS,0.6507617155179791,0.3492382844820209,forest,grouped
hete_j1900_1_2455,HETE J1900.1-2455,91015-01-07-01,NS,0.7919291662519895,0.2080708337480105,forest,grouped
4u_1636_536,4U 1636-536,91024-01-07-10,NS,0.9110346943191042,0.08896530568089578,forest,grouped
4u_1636_536,4U 1636-536,91024-01-13-00,NS,0.9601923931185016,0.039807606881498425,forest,grouped
4u_1636_536,4U 1636-536,91024-01-53-10,NS,0.9440469243360726,0.055953075663927376,forest,grouped
4u_1636_536,4U 1636-536,91024-01-62-00,NS,0.9709787978283012,0.02902120217169879,forest,grouped
4u_1636_536,4U 1636-536,91024-01-85-10,NS,0.8664779632177058,0.13352203678229424,forest,grouped
4u_1735_444,4U 1735-444,91025-01-01-09,NS,0.9457130019066526,0.05428699809334736,forest,grouped
4u_1735_444,4U 1735-444,91025-01-04-01,NS,0.9524879498865638,0.04751205011343618,forest,grouped
4u_1735_444,4U 1735-444,91025-01-04-06,NS,0.6610762477349958,0.33892375226500415,forest,grouped
4u_1735_444,4U 1735-444,91025-01-05-06,NS,0.9536545701998448,0.04634542980015521,forest,grouped
4u_1735_444,4U 1735-444,91025-01-06-05,NS,0.930902172078985,0.06909782792101504,forest,grouped
4u_1735_444,4U 1735-444,91025-01-08-04,NS,0.9395540689327696,0.060445931067230396,forest,grouped
4u_1735_444,4U 1735-444,91025-01-08-05,NS,0.9395540689327696,0.060445931067230396,forest,grouped
4u_1735_444,4U 1735-444,91025-01-09-01,NS,0.9360816400211428,0.0639183599788572,forest,grouped
4u_1735_444,4U 1735-444,91025-01-09-07,NS,0.9542163449482922,0.04578365505170778,forest,grouped
4u_1735_444,4U 1735-444,91025-01-09-18,NS,0.9647408554202258,0.03525914457977419,forest,grouped
4u_1735_444,4U 1735-444,91025-01-10-01,NS,0.9601320365306993,0.03986796346930066,forest,grouped
4u_1735_444,4U 1735-444,91025-01-11-10,NS,0.9641153601869911,0.035884639813008934,forest,grouped
4u_1735_444,4U 1735-444,91025-01-12-00,NS,0.9542046175532982,0.04579538244670178,forest,grouped
4u_1735_444,4U 1735-444,91025-01-13-10,NS,0.9544538948574529,0.04554610514254709,forest,grouped
4u_1735_444,4U 1735-444,91025-01-16-09,NS,0.9363053458252892,0.06369465417471076,forest,grouped
hete_j1900_1_2455,HETE J1900.1-2455,91057-01-03-01,NS,0.6748822115307356,0.3251177884692644,forest,grouped
hete_j1900_1_2455,HETE J1900.1-2455,91057-01-05-04,NS,0.7912299532043697,0.20877004679563027,forest,grouped
hete_j1900_1_2455,HETE J1900.1-2455,91057-01-08-00,NS,0.6838898493710128,0.3161101506289872,forest,grouped
hete_j1900_1_2455,HETE J1900.1-2455,91057-01-11-00,NS,0.7568888835616877,0.2431111164383123,forest,grouped
hete_j1900_1_2455,HETE J1900.1-2455,91059-03-03-00,NS,0.7595075898869446,0.24049241011305544,forest,grouped
4u_1735_444,4U 1735-444,91152-06-01-10,NS,0.9429050171338033,0.05709498286619674,forest,grouped
4u_1735_444,4U 1735-444,91152-06-02-00,NS,0.935293491954502,0.06470650804549805,forest,grouped
4u_1636_536,4U 1636-536,92023-01-42-10,NS,0.9687024347167295,0.031297565283270545,forest,grouped
4u_1636_536,4U 1636-536,92023-01-43-00,NS,0.9583704325386461,0.041629567461353933,forest,grouped
4u_1636_536,4U 1636-536,92023-01-93-00,NS,0.9731557633435599,0.02684423665644009,forest,grouped
4u_1636_536,4U 1636-536,92023-01-94-10,NS,0.9596989663957993,0.040301033604200676,forest,grouped
4u_1636_536,4U 1636-536,92023-02-08-00,NS,0.6430966376076259,0.3569033623923741,forest,grouped
hete_j1900_1_2455,HETE J1900.1-2455,92049-01-04-00,NS,0.6655580971015362,0.33444190289846376,forest,grouped
hete_j1900_1_2455,HETE J1900.1-2455,92049-01-14-00,NS,0.7967627870980801,0.20323721290191987,forest,grouped
hete_j1900_1_2455,HETE J1900.1-2455,92049-01-26-00,NS,0.787787999558689,0.21221200044131105,forest,grouped
hete_j1900_1_2455,HETE J1900.1-2455,92049-01-37-00,NS,0.7422885871740165,0.25771141282598353,forest,grouped
hete_j1900_1_2455,HETE J1900.1-2455,92049-01-49-00,NS,0.90403586054343,0.09596413945657001,forest,grouped
hete_j1900_1_2455,HETE J1900.1-2455,93030-01-03-00,NS,0.7548035257582248,0.24519647424177515,forest,grouped
hete_j1900_1_2455,HETE J1900.1-2455,93030-01-15-00,NS,0.4157880658664604,0.5842119341335397,forest,grouped
hete_j1900_1_2455,HETE J1900.1-2455,93030-01-25-01,NS,0.5568372682884272,0.44316273171157283,forest,grouped
hete_j1900_1_2455,HETE J1900.1-2455,93030-01-37-00,NS,0.7841734961765516,0.21582650382344837,forest,grouped
hete_j1900_1_2455,HETE J1900.1-2455,93030-01-48-00,NS,0.7860003169883397,0.21399968301166028,forest,grouped
sax_j1750_8_2900,SAX J1750.8-2900,93044-08-02-00,NS,0.904824924454616,0.09517507554538396,forest,grouped
sax_j1750_8_2900,SAX J1750.8-2900,93044-08-05-00,NS,0.9184006798882689,0.0815993201117311,forest,grouped
sax_j1750_8_2900,SAX J1750.8-2900,93044-08-08-01,NS,0.6999780289225854,0.3000219710774146,forest,grouped
4u_1636_536,4U 1636-536,93087-01-36-10,NS,0.9701310061453009,0.0298689938546991,forest,grouped
4u_1636_536,4U 1636-536,93087-01-36-20,NS,0.9710153768723683,0.028984623127631726,forest,grouped
4u_1636_536,4U 1636-536,93087-01-41-00,NS,0.933622277392527,0.06637772260747299,forest,grouped
4u_1636_536,4U 1636-536,93087-01-83-10,NS,0.9742554972060207,0.02574450279397933,forest,grouped
4u_1636_536,4U 1636-536,93087-01-87-00,NS,0.9687024347167295,0.031297565283270545,forest,grouped
4u_1735_444,4U 1735-444,93200-01-01-04,NS,0.8987860685182162,0.10121393148178381,forest,grouped
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-01-01,NS,0.8058153012256933,0.19418469877430666,forest,grouped
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-02-00,NS,0.8042712417031831,0.1957287582968169,forest,grouped
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-02-05,NS,0.7586115533290523,0.24138844667094772,forest,grouped
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-03-01,NS,0.7811801353414909,0.2188198646585091,forest,grouped
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-03-05,NS,0.7852487082553131,0.21475129174468688,forest,grouped
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-04-02,NS,0.6768600536367956,0.3231399463632044,forest,grouped
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-05-02,NS,0.765475074710285,0.23452492528971502,forest,grouped
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-06-00,NS,0.892306865152528,0.107693134847472,forest,grouped
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-06-03,NS,0.9233819649604084,0.07661803503959164,forest,grouped
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-07-00,NS,0.9325243594154579,0.06747564058454214,forest,grouped
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-07-04,NS,0.9433498435946795,0.05665015640532045,forest,grouped
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-08-01,NS,0.9372044968819954,0.06279550311800464,forest,grouped
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-09-03,NS,0.9536521555621792,0.04634784443782081,forest,grouped
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-10-01,NS,0.947257813833265,0.05274218616673498,forest,grouped
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-10-04,NS,0.9332816174738219,0.06671838252617812,forest,grouped
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-11-02,NS,0.9603206927036567,0.03967930729634328,forest,grouped
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-11-03,NS,0.9566522923985229,0.0433477076014771,forest,grouped
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-12-02,NS,0.9644357605153664,0.03556423948463361,forest,grouped
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-13-02,NS,0.9269523989927272,0.07304760100727281,forest,grouped
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-14-01,NS,0.8475917108247744,0.15240828917522564,forest,grouped
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-14-03,NS,0.7818676545501745,0.21813234544982552,forest,grouped
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-15-00,NS,0.8239221480203024,0.1760778519796976,forest,grouped
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-16-00,NS,0.8678881607357932,0.13211183926420678,forest,grouped
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-16-04,NS,0.8317196438045273,0.16828035619547266,forest,grouped
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-17-02,NS,0.785806951236439,0.21419304876356104,forest,grouped
hete_j1900_1_2455,HETE J1900.1-2455,93451-01-01-00,NS,0.6425628656506881,0.3574371343493119,forest,grouped
hete_j1900_1_2455,HETE J1900.1-2455,94030-01-04-00,NS,0.9385233129897034,0.06147668701029663,forest,grouped
hete_j1900_1_2455,HETE J1900.1-2455,94030-01-12-00,NS,0.9205035558494203,0.07949644415057966,forest,grouped
hete_j1900_1_2455,HETE J1900.1-2455,94030-01-24-00,NS,0.6997322288475797,0.3002677711524203,forest,grouped
hete_j1900_1_2455,HETE J1900.1-2455,94030-01-37-00,NS,0.7852487082553131,0.21475129174468688,forest,grouped
4u_1636_536,4U 1636-536,94087-01-10-00,NS,0.9183659230790809,0.08163407692091906,forest,grouped
4u_1636_536,4U 1636-536,94087-01-47-10,NS,0.9739329165608593,0.02606708343914066,forest,grouped
4u_1636_536,4U 1636-536,94087-01-49-00,NS,0.9103604053896186,0.0896395946103814,forest,grouped
4u_1636_536,4U 1636-536,94087-01-94-00,NS,0.9731557633435599,0.02684423665644009,forest,grouped
hete_j1900_1_2455,HETE J1900.1-2455,95030-01-05-00,NS,0.9262611943132194,0.0737388056867806,forest,grouped
hete_j1900_1_2455,HETE J1900.1-2455,95030-01-16-00,NS,0.7796779763281135,0.22032202367188647,forest,grouped
hete_j1900_1_2455,HETE J1900.1-2455,95030-01-27-00,NS,0.8196621688614795,0.18033783113852053,forest,grouped
hete_j1900_1_2455,HETE J1900.1-2455,95030-01-40-00,NS,0.771744906734705,0.22825509326529503,forest,grouped
4u_1636_536,4U 1636-536,95087-01-15-00,NS,0.618173528922691,0.38182647107730905,forest,grouped
4u_1636_536,4U 1636-536,95087-01-15-10,NS,0.8086745626261335,0.19132543737386654,forest,grouped
4u_1636_536,4U 1636-536,95087-01-71-00,NS,0.7032964967989207,0.2967035032010793,forest,grouped
hete_j1900_1_2455,HETE J1900.1-2455,96030-01-07-00,NS,0.7779581551619187,0.22204184483808131,forest,grouped
hete_j1900_1_2455,HETE J1900.1-2455,96030-01-20-00,NS,0.7918593488224753,0.20814065117752467,forest,grouped
hete_j1900_1_2455,HETE J1900.1-2455,96030-01-32-00,NS,0.7842703504508196,0.2157296495491804,forest,grouped
4u_1636_536,4U 1636-536,96087-01-25-00,NS,0.9748908997541367,0.025109100245863325,forest,grouped
4u_1636_536,4U 1636-536,96087-01-28-10,NS,0.869296701728374,0.13070329827162597,forest,grouped
4u_1636_536,4U 1636-536,96087-01-77-00,NS,0.8037377658065826,0.19626223419341737,forest,grouped
4u_1636_536,4U 1636-536,96087-01-84-10,NS,0.7393999154770543,0.2606000845229457,forest,grouped
4u_1735_444,4U 1735-444,96325-01-01-03,NS,0.932391616052626,0.067608383947374,forest,grouped
4u_1735_444,4U 1735-444,96331-01-01-00,NS,0.9396956684491026,0.06030433155089743,forest,grouped
4u_1735_444,4U 1735-444,96331-01-03-02,NS,0.932519969841694,0.06748003015830595,forest,grouped
4u_0614_09,4U 0614+09,10095-01-01-00,NS,0.9274835304318468,0.07251646956815316,forest,grouped
4u_0614_09,4U 0614+09,20428-01-01-03,NS,0.9217150577000293,0.07828494229997074,forest,grouped
4u_0614_09,4U 0614+09,30054-01-02-03,NS,0.9355990725532763,0.06440092744672365,forest,grouped
4u_0614_09,4U 0614+09,40030-01-14-00,NS,0.9516513406700625,0.04834865932993748,forest,grouped
xte_j1859_226,XTE J1859+226,40122-01-01-03,BH,0.09527912447030096,0.904720875529699,forest,grouped
xte_j1859_226,XTE J1859+226,40122-01-03-01,BH,0.8040430221096644,0.19595697789033562,forest,grouped
xte_j1859_226,XTE J1859+226,40124-01-11-00,BH,0.12596960066077711,0.8740303993392229,forest,grouped
xte_j1859_226,XTE J1859+226,40124-01-15-03,BH,0.1114457911369676,0.8885542088630324,forest,grouped
xte_j1859_226,XTE J1859+226,40124-01-20-00,BH,0.12930293399411044,0.8706970660058896,forest,grouped
xte_j1859_226,XTE J1859+226,40124-01-27-00,BH,0.10477912447030095,0.8952208755296991,forest,grouped
xte_j1859_226,XTE J1859+226,40124-01-30-00,BH,0.12311245780363426,0.8768875421963658,forest,grouped
xte_j1859_226,XTE J1859+226,40124-01-33-00,BH,0.13596960066077712,0.8640303993392229,forest,grouped
xte_j1859_226,XTE J1859+226,40124-01-35-02,BH,0.1477791244703009,0.8522208755296992,forest,grouped
xte_j1859_226,XTE J1859+226,40124-01-36-00,BH,0.13596960066077712,0.8640303993392229,forest,grouped
xte_j1859_226,XTE J1859+226,40124-01-38-00,BH,0.12719579113696758,0.8728042088630324,forest,grouped
xte_j1859_226,XTE J1859+226,40124-01-40-01,BH,0.9205546168058885,0.07944538319411154,forest,grouped
xte_j1859_226,XTE J1859+226,40124-01-46-00,BH,0.9280457834983458,0.07195421650165423,forest,grouped
xte_j1859_226,XTE J1859+226,40124-01-49-00,BH,0.9329898567772839,0.06701014322271615,forest,grouped
xte_j1859_226,XTE J1859+226,40124-01-51-00,BH,0.9270631044502998,0.07293689554970018,forest,grouped
xte_j1859_226,XTE J1859+226,40124-01-52-02,BH,0.857009053236334,0.14299094676366597,forest,grouped
xte_j1859_226,XTE J1859+226,40124-01-55-00,BH,0.8622368076837315,0.13776319231626855,forest,grouped
xte_j1859_226,XTE J1859+226,40124-01-55-03,BH,0.8411542659285175,0.1588457340714825,forest,grouped
