source_id,source_name,obs_id,true_class,p_NS,p_BH,model,split
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-01-02,NS,0.7878592240860428,0.2121407759139572,forest,loso
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-01-03,NS,0.8198780382342247,0.18012196176577533,forest,loso
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-04-00,NS,0.7500360254941876,0.24996397450581243,forest,loso
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-04-01,NS,0.8268148265171099,0.1731851734828901,forest,loso
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-04-02,NS,0.8373447999645038,0.16265520003549616,forest,loso
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-04-03,NS,0.8416678029620384,0.15833219703796164,forest,loso
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-05-00,NS,0.7553881477550078,0.24461185224499216,forest,loso
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-05-01,NS,0.7492081998864341,0.25079180011356594,forest,loso
slx_1735_269,SLX 1735-269,20089-02-01-00,NS,0.6422296930510728,0.3577703069489272,forest,loso
slx_1735_269,SLX 1735-269,20170-03-01-00,NS,0.7344170268770336,0.2655829731229664,forest,loso
slx_1735_269,SLX 1735-269,20170-03-03-00,NS,0.6044871758826931,0.3955128241173069,forest,loso
slx_1735_269,SLX 1735-269,20170-03-06-00,NS,0.6493220469677793,0.3506779530322207,forest,loso
slx_1735_269,SLX 1735-269,20170-03-08-00,NS,0.7535204904248168,0.24647950957518316,forest,loso
slx_1735_269,SLX 1735-269,20170-03-11-00,NS,0.6579369336225094,0.3420630663774906,forest,loso
slx_1735_269,SLX 1735-269,60034-01-01-03,NS,0.6341219890833252,0.3658780109166748,forest,loso
slx_1735_269,SLX 1735-269,60034-01-01-05,NS,0.6177458322456433,0.3822541677543567,forest,loso
slx_1735_269,SLX 1735-269,60034-01-02-03,NS,0.6345377621348967,0.36546223786510335,forest,loso
slx_1735_269,SLX 1735-269,60034-01-03-00,NS,0.9193990231187393,0.08060097688126067,forest,loso
slx_1735_269,SLX 1735-269,70134-08-01-00,NS,0.743425233313276,0.25657476668672397,forest,loso
slx_1735_269,SLX 1735-269,80138-03-01-00,NS,0.8748425893659945,0.12515741063400554,forest,loso
slx_1735_269,SLX 1735-269,80138-03-04-00,NS,0.6499941707843396,0.35000582921566037,forest,loso
slx_1735_269,SLX 1735-269,80138-03-06-00,NS,0.9193990231187393,0.08060097688126067,forest,loso
slx_1735_269,SLX 1735-269,80138-03-07-02,NS,0.9174416496133688,0.08255835038663117,forest,loso
slx_1735_269,SLX 1735-269,80138-03-08-00,NS,0.7075302052474699,0.2924697947525301,forest,loso
slx_1735_269,SLX 1735-269,90058-05-01-02,NS,0.9159293841011034,0.08407061589889664,forest,loso
slx_1735_269,SLX 1735-269,90058-05-01-04,NS,0.9193990231187393,0.08060097688126067,forest,loso
slx_1735_269,SLX 1735-269,92052-02-01-00,NS,0.7162005429342032,0.2837994570657968,forest,loso
slx_1735_269,SLX 1735-269,94044-05-01-00,NS,0.7258159070567849,0.2741840929432151,forest,loso
slx_1735_269,SLX 1735-269,96429-01-02-00,NS,0.7264160019896684,0.2735839980103316,forest,loso
slx_1735_269,SLX 1735-269,96429-01-02-02,NS,0.7190825860301275,0.28091741396987246,forest,loso
slx_1735_269,SLX 1735-269,96429-01-04-00,NS,0.721765078540095,0.278234921459905,forest,loso
slx_1735_269,SLX 1735-269,96429-01-05-00,NS,0.7105826965095865,0.2894173034904135,forest,loso
slx_1735_269,SLX 1735-269,96429-01-06-02,NS,0.7167086518938571,0.28329134810614287,forest,loso
slx_1735_269,SLX 1735-269,96429-01-07-00,NS,0.6924762479307286,0.3075237520692714,forest,loso
slx_1735_269,SLX 1735-269,96429-01-08-01,NS,0.6861712266172614,0.3138287733827386,forest,loso
slx_1735_269,SLX 1735-269,96429-01-08-03,NS,0.707329258943213,0.29267074105678703,forest,loso
ser_x_1,Ser X-1,40025-03-01-00,NS,0.9422172942285951,0.057782705771404874,forest,loso
ser_x_1,Ser X-1,40025-03-01-01,NS,0.9435034682271751,0.056496531772824876,forest,loso
ser_x_1,Ser X-1,40025-03-01-02,NS,0.9491506924624502,0.05084930753754979,forest,loso
ser_x_1,Ser X-1,40025-03-02-00,NS,0.9464492225807268,0.053550777419273166,forest,loso
ser_x_1,Ser X-1,40025-03-02-01,NS,0.9491506924624502,0.05084930753754979,forest,loso
ser_x_1,Ser X-1,40426-01-01-00,NS,0.9422172942285951,0.057782705771404874,forest,loso
ser_x_1,Ser X-1,50029-35-01-00,NS,0.9477913920465011,0.05220860795349891,forest,loso
ser_x_1,Ser X-1,70014-03-01-00,NS,0.947163848825404,0.05283615117459595,forest,loso
ser_x_1,Ser X-1,70014-03-01-01,NS,0.9464492225807268,0.053550777419273166,forest,loso
ser_x_1,Ser X-1,70014-03-01-02,NS,0.9464492225807268,0.053550777419273166,forest,loso
ser_x_1,Ser X-1,70014-03-02-00,NS,0.9478493770156962,0.05215062298430384,forest,loso
ser_x_1,Ser X-1,70014-03-02-01,NS,0.9478493770156962,0.05215062298430384,forest,loso
ser_x_1,Ser X-1,70014-03-02-02,NS,0.9454070596665829,0.054592940333417106,forest,loso
ser_x_1,Ser X-1,70014-03-02-03,NS,0.9478493770156962,0.05215062298430384,forest,loso
ser_x_1,Ser X-1,70027-04-01-00,NS,0.9474985108219989,0.052501489178001126,forest,loso
ser_x_1,Ser X-1,70027-04-01-01,NS,0.9497988152179434,0.050201184782056596,forest,loso
ser_x_1,Ser X-1,70027-04-08-00,NS,0.9472493770156961,0.052750622984303885,forest,loso
v4641_sgr,V4641 Sgr,80054-08-01-00,BH,0.1077370287314325,0.8922629712685675,forest,loso
v4641_sgr,V4641 Sgr,80054-08-01-01,BH,0.035725561260444974,0.964274438739555,forest,loso
v4641_sgr,V4641 Sgr,80054-08-02-00,BH,0.6969747043360437,0.3030252956639563,forest,loso
v4641_sgr,V4641 Sgr,91422-01-01-00,BH,0.7511549518352452,0.24884504816475483,forest,loso
v4641_sgr,V4641 Sgr,95436-01-01-00,BH,0.6292379521761133,0.37076204782388666,forest,loso
xte_j1118_480,XTE J1118+480,50133-01-04-00,BH,0.7728062861707755,0.2271937138292245,forest,loso
xte_j1118_480,XTE J1118+480,50133-01-05-00,BH,0.7548516752828123,0.24514832471718773,forest,loso
xte_j1118_480,XTE J1118+480,50133-01-06-00,BH,0.7992922485040402,0.20070775149595976,forest,loso
xte_j1118_480,XTE J1118+480,50137-01-01-00,BH,0.7520696504575625,0.24793034954243753,forest,loso
xte_j1118_480,XTE J1118+480,50137-01-04-00,BH,0.8167815155552749,0.1832184844447251,forest,loso
xte_j1118_480,XTE J1118+480,50407-01-01-00,BH,0.8308894550585008,0.16911054494149924,forest,loso
xte_j1118_480,XTE J1118+480,50407-01-02-00,BH,0.8260149780710531,0.17398502192894694,forest,loso
xte_j1118_480,XTE J1118+480,50407-01-02-02,BH,0.8237225293894026,0.1762774706105974,forest,loso
xte_j1118_480,XTE J1118+480,50407-01-03-01,BH,0.821154961821835,0.178845038178165,forest,loso
xte_j1118_480,XTE J1118+480,50407-01-05-01,BH,0.8356552708986245,0.16434472910137554,forest,loso
xte_j1118_480,XTE J1118+480,50407-01-06-00,BH,0.8028059279780839,0.19719407202191608,forest,loso
xte_j1118_480,XTE J1118+480,50407-01-10-01,BH,0.7728062861707755,0.2271937138292245,forest,loso
xte_j1118_480,XTE J1118+480,50407-01-15-00,BH,0.8433345265849631,0.1566654734150369,forest,loso
xte_j1118_480,XTE J1118+480,90011-01-01-01,BH,0.8892096520014171,0.1107903479985829,forest,loso
xte_j1118_480,XTE J1118+480,90011-01-01-02,BH,0.858934298912898,0.14106570108710204,forest,loso
xte_j1118_480,XTE J1118+480,90011-01-01-05,BH,0.8834982078719706,0.11650179212802936,forest,loso
xte_j1118_480,XTE J1118+480,90011-01-01-09,BH,0.8953607112923901,0.10463928870760986,forest,loso
xte_j1118_480,XTE J1118+480,90011-01-01-13,BH,0.8968042552680204,0.10319574473197957,forest,loso
xte_j1118_480,XTE J1118+480,90111-01-02-02,BH,0.8291355280387529,0.1708644719612471,forest,loso
xte_j1118_480,XTE J1118+480,90111-01-02-06,BH,0.8352317222606552,0.16476827773934477,forest,loso
xte_j1118_480,XTE J1118+480,90111-01-02-11,BH,0.837319295911335,0.16268070408866497,forest,loso
xte_j1118_480,XTE J1118+480,90111-01-03-02,BH,0.8279397384405276,0.1720602615594724,forest,loso
xte_j1550_564,XTE J1550-564,30188-06-01-02,BH,0.01597222222222222,0.9840277777777777,forest,loso
xte_j1550_564,XTE J1550-564,30191-01-02-00,BH,0.01597222222222222,0.9840277777777777,forest,loso
xte_j1550_564,XTE J1550-564,30191-01-12-00,BH,0.01597222222222222,0.9840277777777777,forest,loso
xte_j1550_564,XTE J1550-564,30191-01-28-01,BH,0.01597222222222222,0.9840277777777777,forest,loso
xte_j1550_564,XTE J1550-564,30191-01-34-00,BH,0.01597222222222222,0.9840277777777777,forest,loso
xte_j1550_564,XTE J1550-564,30191-01-44-00,BH,0.8408939066017933,0.1591060933982067,forest,loso
xte_j1550_564,XTE J1550-564,30435-01-07-00,BH,0.5416050081430392,0.45839499185696075,forest,loso
xte_j1550_564,XTE J1550-564,30435-01-15-01,BH,0.7609039541285686,0.2390960458714314,forest,loso
xte_j1550_564,XTE J1550-564,30435-01-25-00,BH,0.8000396370638196,0.19996036293618036,forest,loso
xte_j1550_564,XTE J1550-564,40401-01-08-00,BH,0.7638849510126154,0.23611504898738456,forest,loso
xte_j1550_564,XTE J1550-564,40401-01-18-00,BH,0.027126984126984124,0.9728730158730159,forest,loso
xte_j1550_564,XTE J1550-564,40401-01-26-00,BH,0.7946907785914725,0.20530922140852748,forest,loso
xte_j1550_564,XTE J1550-564,40401-01-35-01,BH,0.7965556434563373,0.20344435654366266,forest,loso
xte_j1550_564,XTE J1550-564,40401-01-43-00,BH,0.7611763931636177,0.23882360683638226,forest,loso
xte_j1550_564,XTE J1550-564,40401-01-53-00,BH,0.01597222222222222,0.9840277777777777,forest,loso
xte_j1550_564,XTE J1550-564,40401-01-60-00,BH,0.16391141722465363,0.8360885827753464,forest,loso
xte_j1550_564,XTE J1550-564,40401-01-70-00,BH,0.8542458821244607,0.14575411787553927,forest,loso
xte_j1550_564,XTE J1550-564,40401-01-80-00,BH,0.8686811518427996,0.1313188481572004,forest,loso
xte_j1550_564,XTE J1550-564,40401-01-82-04,BH,0.879246287578736,0.12075371242126398,forest,loso
xte_j1550_564,XTE J1550-564,40401-01-96-01,BH,0.7203267867395424,0.2796732132604576,forest,loso
xte_j1550_564,XTE J1550-564,50134-01-05-00,BH,0.34761904761904766,0.6523809523809523,forest,loso
xte_j1550_564,XTE J1550-564,50134-02-04-01,BH,0.33290592499870536,0.6670940750012946,forest,loso
xte_j1550_564,XTE J1550-564,50135-01-11-00,BH,0.4507649561139984,0.5492350438860016,forest,loso
xte_j1550_564,XTE J1550-564,50137-02-04-01,BH,0.19323809523809518,0.8067619047619048,forest,loso
xte_j1550_564,XTE J1550-564,50137-02-12-00,BH,0.4238720811810974,0.5761279188189026,forest,loso
xte_j1550_564,XTE J1550-564,60428-01-09-00,BH,0.7326445832978805,0.2673554167021195,forest,loso
xte_j1550_564,XTE J1550-564,80135-01-04-01,BH,0.2778543417366946,0.7221456582633055,forest,loso
xte_j1859_226,XTE J1859+226,40122-01-01-03,BH,0.04695634920634921,0.9530436507936508,forest,loso
xte_j1859_226,XTE J1859+226,40122-01-03-01,BH,0.8077758723866282,0.19222412761337182,forest,loso
xte_j1859_226,XTE J1859+226,40124-01-11-00,BH,0.10919444444444446,0.8908055555555555,forest,loso
xte_j1859_226,XTE J1859+226,40124-01-15-03,BH,0.10700396825396825,0.8929960317460317,forest,loso
xte_j1859_226,XTE J1859+226,40124-01-20-00,BH,0.11619444444444445,0.8838055555555555,forest,loso
xte_j1859_226,XTE J1859+226,40124-01-27-00,BH,0.08786111111111111,0.9121388888888888,forest,loso
xte_j1859_226,XTE J1859+226,40124-01-30-00,BH,0.11369444444444446,0.8863055555555556,forest,loso
xte_j1859_226,XTE J1859+226,40124-01-33-00,BH,0.12202777777777779,0.8779722222222222,forest,loso
xte_j1859_226,XTE J1859+226,40124-01-35-02,BH,0.10398809523809524,0.8960119047619047,forest,loso
xte_j1859_226,XTE J1859+226,40124-01-36-00,BH,0.13036111111111112,0.8696388888888889,forest,loso
xte_j1859_226,XTE J1859+226,40124-01-38-00,BH,0.06581060606060607,0.9341893939393939,forest,loso
xte_j1859_226,XTE J1859+226,40124-01-40-01,BH,0.8490076781427492,0.15099232185725076,forest,loso
xte_j1859_226,XTE J1859+226,40124-01-46-00,BH,0.8814653856383695,0.11853461436163049,forest,loso
xte_j1859_226,XTE J1859+226,40124-01-49-00,BH,0.8919948704077559,0.10800512959224406,forest,loso
xte_j1859_226,XTE J1859+226,40124-01-51-00,BH,0.8797206175001705,0.1202793824998295,forest,loso
xte_j1859_226,XTE J1859+226,40124-01-52-02,BH,0.7122562158404524,0.2877437841595476,forest,loso
xte_j1859_226,XTE J1859+226,40124-01-55-00,BH,0.8004901035151609,0.19950989648483908,forest,loso
xte_j1859_226,XTE J1859+226,40124-01-55-03,BH,0.7172781986287678,0.28272180137123215,forest,loso
xte_j1859_226,XTE J1859+226,40124-01-57-01,BH,0.8882574988665409,0.11174250113345907,forest,loso
xte_j1859_226,XTE J1859+226,40124-01-58-03,BH,0.8283427467069159,0.17165725329308412,forest,loso
xte_j1859_226,XTE J1859+226,40124-01-61-00,BH,0.9136735399833268,0.08632646001667321,forest,loso
xte_j1859_226,XTE J1859+226,40124-01-63-00,BH,0.8133589923648601,0.1866410076351399,forest,loso
xte_j1859_226,XTE J1859+226,40440-01-03-00,BH,0.8101072275411427,0.18989277245885727,forest,loso
