rxte_obsid,source_id,canonical_source,class_label,observation_time,exposure,net_count_rate,source_count_rate,background_count_rate,grid_id,selected_pcus,num_selected_pcus,gain_epoch,observation_year,log_exposure,background_fraction,native_channels_used,native_min_keV,native_max_keV,response_identifier,response_creator,source_product_sha256,deadtime_status,pcu0_selected,pcu1_selected,pcu2_selected,pcu3_selected,pcu4_selected,gain_epoch_1,gain_epoch_2,gain_epoch_3,gain_epoch_4,gain_epoch_5,active_pcus,num_active_pcus,active_pcu_fractions,filter_sample_count,screening_sample_fraction,sampled_gti_seconds,screening_retained_seconds_estimate,screening_exposure_removed_estimate
96060-01-10-00,4u_1705_44,4U 1705-44,NS,2011-02-08T18:19:12,1696.0,348.7962477332042,358.5559977593135,9.75975002610938,070650d03d06724486eac2d010841ca87fbbe4bf65646cef1a314ec59b15d1c3,2|4,2,5,2011.104038329911,7.4360278163518485,0.027219597739544073,46,4.8496246337890625,25.546215057373047,e1b44f3559aaebd7bbfc1bfb0cb418b0f468e0cdecf812b8a1c5d6233bf446de,,6543fb010f8c0cd55a5ef0eeba38cd971a5c2227f50a2e783175796cfb0e03dc,NOT_CORRECTED,0,0,1,0,1,0,0,0,0,1,2|4,2.0,"[0.0, 0.0, 1.0, 0.0, 1.0]",106,0.6698113207547169,1696.0,1136.0,560.0
96060-01-23-00,4u_1705_44,4U 1705-44,NS,2011-04-01T13:37:20,1968.0,268.6690774723242,277.7979999638996,9.128922491575343,359a7b6f411067c06dcf562a7a302eabb5a4788bf8060664e9ed87253f0702c7,2|3,2,5,2011.2464065708418,7.584773077612199,0.032861728640096996,46,4.848182678222656,25.538311004638672,d5d890a6b2af3340195e309cca5c48f1fe0ecf2182d56c41e036049f44c85893,,076dfc9d68dc2b3bb8f69009a53f7e2bcf0f533798a02830dbc44cb29c3f16aa,NOT_CORRECTED,0,0,1,1,0,0,0,0,0,1,2|3,2.0,"[0.0, 0.0, 1.0, 1.0, 0.0]",123,0.983739837398374,1968.0,1948.0,20.0
96060-01-36-00,4u_1705_44,4U 1705-44,NS,2011-05-23T16:30:24,3231.9999999999,47.21668566899139,56.41495007881119,9.198264409819792,85711b4e560b31045c9ecf5aa7748ae730b902dfb68356fdbbb883b720631eb7,2|4,2,5,2011.3887748117727,8.080856419640956,0.16304657536645692,46,4.846741199493408,25.530410766601562,4be8b57504cb7c1a5e0ee563de35753d8c1506af2421e3ea0a84edbc27958620,,575e01974d7a5e71d0153e2ddc18823eda10ef70a2d7a18a6dccd0e87365d12f,NOT_CORRECTED,0,0,1,0,1,0,0,0,0,1,2|4,2.0,"[0.0, 0.0, 1.0, 0.0, 1.0]",202,1.0,3232.0,3225.0,7.0
96060-01-51-00,4u_1705_44,4U 1705-44,NS,2011-07-22T08:43:28,1504.0,388.68649251563573,398.16916474108695,9.482672225451152,32f6ebbd3c44f301fa4f44a15df5fc54c33820d01f7e917273746fac02c09c58,2,1,5,2011.5530458590006,7.315883504509785,0.023815687062601506,46,4.84507942199707,25.521303176879883,1d1975fbb02c8952fff934ba0a9d59f3f0c1fd0eb8617da9cf8d9db407a2bbd9,marfrmf 3.2.6,5fb0d60551f7821ea5775c059978e6132c51216948e78f0b8da1cb9bf3781ff1,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",94,0.9361702127659575,1504.0,1403.0,101.0
96060-01-65-00,4u_1705_44,4U 1705-44,NS,2011-09-16T12:36:48,1728.0,464.8689194104332,473.3594380014033,8.490518590970172,d8f6a7a0952f76b45a8627e839944775adacab7efb73d61d66e953409d6c72d6,2|3,2,5,2011.7063655030802,7.454719949364001,0.01793672610990594,46,4.84352970123291,25.51280975341797,921fa45a3ad5ff5be8f9801bfe995cd9fb8874841f2de1519c2830a8ee7a6510,,fe7ca686a194fbd1484dc36121bd2a9df3c6b8ad7975992803927833c48e2433,NOT_CORRECTED,0,0,1,1,0,0,0,0,0,1,2|3,2.0,"[0.0, 0.0, 1.0, 1.0, 0.0]",108,0.8055555555555556,1728.0,1384.0,344.0
96060-01-78-00,4u_1705_44,4U 1705-44,NS,2011-11-19T23:43:28,1792.0,275.742364792885,285.3523378601157,9.60997306723078,5acceec447c07c8c500d5891d133665ed3aa483d8c9997bd2c30770ec113e111,2,1,5,2011.8815879534566,7.491087593534876,0.03367756906881114,46,4.841759204864502,25.50310707092285,6ce3a23fda4ab92ffe44546c991137bf4dc06201dd96b7d37e57a62a75354388,marfrmf 3.2.6,f6b4d999c7e9de53491837376ca6d1341183f475889bfed1c9fc3e306b09d803,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",112,0.9910714285714286,1792.0,1776.0,16.0
96085-04-01-00,sax_j1806_5_2215,SAX J1806.5-2215,NS,2011-02-24T23:02:40,3168.0,12.428216581354231,21.799609876310853,9.37139329495662,b4892316fc707e123edbc9105eb38ac4c73e3a20862fe810e245fee06c783549,2,1,5,2011.1478439425052,8.060855752934316,0.42988811947228023,46,4.849180698394775,25.54378318786621,1ca7f9060b1856c8630e1d815a460fdfab75c9ad8eb227ab7ced021df5f447f0,marfrmf 3.2.6,54cbe072d3e1f1c1652bcf67ad39e3a9a5a555437408d7c2fb824da82b7790db,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",198,0.9949494949494949,3168.0,3166.0,2.0
96085-04-02-01,sax_j1806_5_2215,SAX J1806.5-2215,NS,2011-02-27T18:41:20,5663.99999999997,17.923749916370944,27.32280891759472,9.39905900122378,bb3349f60c5c960820e2680aaf9d697fff53f6a102188cf84f2a3a5e309c4499,2,1,5,2011.1560574948664,8.64188563537355,0.3440004660418054,46,4.849097728729248,25.543325424194336,f417a26b4f6f3ea1bfa672de4e4d8013b893e8bbc903696553b682f9e4b29ee2,marfrmf 3.2.6,f44fdc52e2b60ef0b79bf971b178da6df54508ebc388016d44ffb6ddeef878f8,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|1|2|4,2.4350282485875705,"[0.5649717514124294, 0.4350282485875706, 1.0, 0.0, 0.4350282485875706]",354,0.9943502824858758,5664.0,5662.0,2.0
96085-04-03-00,sax_j1806_5_2215,SAX J1806.5-2215,NS,2011-03-11T18:56:32,6655.99999999975,29.151522283373353,38.34878721510602,9.197264931732676,f973db09d2a515deae8939710b5f8fddb21e4bfbdbf9eef5588d50334f7d1a8f,2,1,5,2011.1889117043122,8.803273982501008,0.23983196339804375,46,4.848764896392822,25.541501998901367,f3ead0ceec0d6cdc3e0a3bb754785aabf0c802e0162bf72f804df9fa96233f90,marfrmf 3.2.6,82a61f8142c68ab5cfdb30f8c6542aad869daeb0f2b7729b59f9ca14358a14be,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|1|2,1.8269230769230769,"[0.3269230769230769, 0.5, 1.0, 0.0, 0.0]",416,0.9951923076923077,6656.0,6638.0,18.0
96085-04-03-02,sax_j1806_5_2215,SAX J1806.5-2215,NS,2011-03-15T10:49:04,3263.99999999989,30.202734559760028,39.62830141549434,9.425566855734308,5a13d05d64e7cbeed6a5e51fe14f35852a1e1c9c5b5f0e398a2564fff97fcf6d,2|4,2,5,2011.1998631074607,8.090708716083963,0.23784937832457761,46,4.848653793334961,25.5408935546875,decd1305f6515e845d5ddd22f0c7595443557a6a5d78cde9340a661ca26c3027,,75cfb832025c1fab6e4ca6eaf63c7e52f151bd923e286ceabc6c84e201bb2827,NOT_CORRECTED,0,0,1,0,1,0,0,0,0,1,2|4,2.0,"[0.0, 0.0, 1.0, 0.0, 1.0]",204,1.0,3264.0,3257.0,7.0
96085-04-03-03,sax_j1806_5_2215,SAX J1806.5-2215,NS,2011-03-15T12:23:12,2576.0,32.42184353501785,41.39103894602426,8.969195411006412,5a13d05d64e7cbeed6a5e51fe14f35852a1e1c9c5b5f0e398a2564fff97fcf6d,2|3,2,5,2011.1998631074607,7.853993087224244,0.21669413572108298,46,4.848653793334961,25.5408935546875,b0cbc5bbf4d0509784fda0d47a12ab48bae88e05f8ccf1f4bc191d67ba655b78,,840a911bcef7c4f236246b6d0f8179ef6822721953269f270ed93b9fc662f0b2,NOT_CORRECTED,0,0,1,1,0,0,0,0,0,1,1|2|3,3.0,"[0.0, 1.0, 1.0, 1.0, 0.0]",161,0.9937888198757764,2576.0,2570.0,6.0
96085-04-04-00,sax_j1806_5_2215,SAX J1806.5-2215,NS,2011-03-18T06:15:28,6623.99999999976,35.31770474051364,44.49702390663641,9.179319166122768,31dccc4d8ed10dd5b5c3049dedfaa24426ec36d2d851f5134bb239752ef31546,2,1,5,2011.208076659822,8.79845469606506,0.20629063160230227,46,4.848570823669434,25.540437698364258,853252e49fc7fd564ef717be15c4a495b0b45f427fc269df08b07567fb1fe78d,marfrmf 3.2.6,c43a49195597733ad91248c7374e1f254ff9e81e5bdeab1ac24580a3288b8984,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",414,1.0,6624.0,6612.0,12.0
96085-04-04-01,sax_j1806_5_2215,SAX J1806.5-2215,NS,2011-03-19T07:21:36,3296.00000000001,34.93683651699118,44.23666544990548,9.2998289329143,0599c273de8250c2d0ba5e1ad7c32af96a45773073934e4a3ebf5fee72a3e25d,2,1,5,2011.2108145106092,8.100464891029365,0.21022897721451494,46,4.848543167114258,25.540287017822266,7943cc0fa6abc2a7ec7c4c67a715b4853c16983048349191c9b773b9c22b9b1f,marfrmf 3.2.6,026e61820e54421f4176ab1600c87959bef741f57c965e185d9d754a0c1cdf40,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",206,1.0,3296.0,3289.0,7.0
96085-04-04-03,sax_j1806_5_2215,SAX J1806.5-2215,NS,2011-03-21T03:16:48,6527.99999999978,35.069469979643216,44.13070483704267,9.061234857399455,4c95f730d236bada6ed40434eb82e08e83f5dfb68ad284cca5f95be87e796f82,2,1,5,2011.2162902121834,8.783855896643908,0.2053272181094553,46,4.848487377166748,25.539981842041016,c2ea6f8150ea48f165287a25f7f314812a194c880be3b7318bfd5a7e7795bd36,marfrmf 3.2.6,2f2c8ad42a84fed3362e7afe387bfe8e3f2120706782ed2b18fbcd43e4c0332c,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2|4,1.5,"[0.0, 0.0, 1.0, 0.0, 0.5]",408,1.0,6528.0,6526.0,2.0
96085-04-05-00,sax_j1806_5_2215,SAX J1806.5-2215,NS,2011-03-26T00:52:32,3216.00000000001,36.3150670791873,45.44418896012675,9.129121880939444,56a08a93dad11fe5f765ae00496193678abb4e1846e32b716cb5f771f5d22ede,2,1,5,2011.2299794661192,8.07589363029886,0.2008864519278678,46,4.848349094390869,25.539222717285156,8bfa36dc2f199e1aa67124a03e1b80c548da13327ceb669aa59337a47a0acdd5,marfrmf 3.2.6,4cc6c825f25878acbba2d448d2275a63ea1418a08808e178f09e3da90ced30a2,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2|3,1.527363184079602,"[0.0, 0.0, 1.0, 0.527363184079602, 0.0]",201,1.0,3216.0,3210.0,6.0
96085-04-05-03,sax_j1806_5_2215,SAX J1806.5-2215,NS,2011-03-29T02:42:56,2704.00000000001,33.54637203583036,43.04399116984508,9.497619134014707,a12128335417aee4aa087b68d02fdb6353b131a0697f515b521f2cdff1a8032a,2|4,2,5,2011.2381930184804,7.902487437162859,0.22064912838910636,46,4.848265647888184,25.538766860961914,8198ce26295e3ab028fe055619657af7e03db163302eb5fc9728b8a13c4a86a4,,c37db8fbd3423cc6d338885cba4a0b03b82b296c2660f29c0238b5f4ccefea4c,NOT_CORRECTED,0,0,1,0,1,0,0,0,0,1,2|4,2.0,"[0.0, 0.0, 1.0, 0.0, 1.0]",169,0.9940828402366864,2704.0,2700.0,4.0
96085-04-06-00,sax_j1806_5_2215,SAX J1806.5-2215,NS,2011-04-01T01:04:32,3167.99999999991,40.4303423795348,49.29451217230952,8.864169792774728,359a7b6f411067c06dcf562a7a302eabb5a4788bf8060664e9ed87253f0702c7,2|3,2,5,2011.2464065708418,8.060855752934287,0.1798206210417485,46,4.848182678222656,25.538311004638672,da08243707138e534e7db9e28b95fced9747fc891e30411b6f6820c16cdb969b,,ec50a3f403dd9096538e115b86cd3912d9deb265f985c3396b31a8b0c1aa3add,NOT_CORRECTED,0,0,1,1,0,0,0,0,0,1,2|3,2.0,"[0.0, 0.0, 1.0, 1.0, 0.0]",198,1.0,3168.0,3167.0,1.0
96085-04-06-01,sax_j1806_5_2215,SAX J1806.5-2215,NS,2011-04-02T20:57:20,3039.99999999994,34.202632445897734,42.882708898534894,8.68007645263716,b6bb793003a7a96449cd97a34c70d7735ac3db0ede8873b457279958f00dac36,2|3,2,5,2011.2491444216291,8.019612794400247,0.20241436876516256,46,4.848154544830322,25.538158416748047,46cd73ea544774db979394d6b221e1278bdded67a54e667bc948cec2ec777632,,c78ec2fed6b5f281f0f46815fbc527619b22e2966d8f0a47bf0b5dd2d1585969,NOT_CORRECTED,0,0,1,1,0,0,0,0,0,1,2|3,2.0,"[0.0, 0.0, 1.0, 1.0, 0.0]",190,1.0,3040.0,3037.0,3.0
96085-04-08-00,sax_j1806_5_2215,SAX J1806.5-2215,NS,2011-04-20T14:00:48,2432.0,37.18874933602424,46.65464688478369,9.465897548759456,6e7a32b7701af58f410e3723b88da69a39cbda8d718b7f01208f9c021db2b660,2|4,2,5,2011.2984257357973,7.796469243086058,0.20289292023013333,46,4.847655773162842,25.535423278808594,85009799f38d9b9077a3294fa5dcc13b7688e37b182f9fa4e045b96e34b3373d,,b9f9abb380babbfc8374bad93cc4f3fb59d8c12733d59263a6a2f3ec7576b8f9,NOT_CORRECTED,0,0,1,0,1,0,0,0,0,1,2|4,2.0,"[0.0, 0.0, 1.0, 0.0, 1.0]",152,0.993421052631579,2432.0,2430.0,2.0
96085-04-09-00,sax_j1806_5_2215,SAX J1806.5-2215,NS,2011-04-24T16:32:32,3247.99999999989,48.78103087324496,57.49645176182671,8.715420888581754,d88961fbbe3c5cf09b0ab931c10558e6e21680198211d046e78955c7cc4d66d4,2|3,2,5,2011.3093771389458,8.085794701281534,0.15158189108233167,46,4.847545146942139,25.53481674194336,b24dfb3a62129dd06188a903b0aec93587b66438bfc7b7bb64284868b46c8890,,e1f827693d7fa528a570b51f713fb16ebc7708389e77286917297ba8a39d8f31,NOT_CORRECTED,0,0,1,1,0,0,0,0,0,1,2|3,2.0,"[0.0, 0.0, 1.0, 1.0, 0.0]",203,0.9950738916256158,3248.0,3245.0,3.0
96085-04-09-01,sax_j1806_5_2215,SAX J1806.5-2215,NS,2011-04-28T16:52:16,3856.0,28.90214310221944,37.99340765506913,9.091264552849688,e4467350a7bab2d76fcb84885aa97e7a1c75b22eeb6302b477c1fc97db029cc1,2,1,5,2011.3203285420946,8.257385655730436,0.23928531589971033,46,4.847434043884277,25.534208297729492,69a74c8512dd7dc2de2145cc797a5d12e0210c54235d0b8829334c589651dd26,marfrmf 3.2.6,de09c630fd519c9df23c203c62e779676554e3f4a760702c900b243b88b15d34,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2|4,1.8008298755186722,"[0.0, 0.0, 1.0, 0.0, 0.8008298755186722]",241,1.0,3856.0,3852.0,4.0
96085-04-10-01,sax_j1806_5_2215,SAX J1806.5-2215,NS,2011-05-05T20:40:48,3184.0,31.937827813621887,41.2934145234975,9.35558670987561,23d225ff1e19ed0949280a2c2d026b44a6d6d1ee3187ac86e883156ee6ed6e46,2,1,5,2011.3394934976043,8.065893546964274,0.22656364986605623,46,4.847239971160889,25.533143997192383,2bfe88af64428d767c43583e8276303fc31ab49a8fc0016e841f204de551ccdb,marfrmf 3.2.6,97ec2bfbbfc11de87866e8282b58124341420b7ce67296474817086b3ebe952c,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",199,1.0,3184.0,3179.0,5.0
96085-04-11-00,sax_j1806_5_2215,SAX J1806.5-2215,NS,2011-05-06T16:59:44,3328.00000000001,32.77517756278914,42.74731629653859,9.97213873374946,67ac04125c456e889d98820b77a8a4916543c52d0eca58194cf89ccf0ad0c803,2,1,5,2011.3422313483916,8.110126801941103,0.23328104774046227,46,4.847212791442871,25.532995223999023,bd2fa6c841e0f4da1a5178b8c97bf9e1955c788b8c43ac9655a307ff970dd051,marfrmf 3.2.6,fc13101f0e490a178d4e7d1e5153c3bfac8a601f26a214a4a810fe4c3d406b55,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",208,0.9855769230769231,3328.0,3294.0,34.0
96085-04-12-01,sax_j1806_5_2215,SAX J1806.5-2215,NS,2011-05-16T15:16:32,2912.0,21.33730932331466,30.76572558436917,9.42841626105451,3d076ff84c4d933e9f634f1b44c98a6a103cc4bbd0cff2aab61df3f4b7b89248,2,1,5,2011.3696098562627,7.976595409316577,0.30645843977249504,46,4.846935272216797,25.531475067138672,b5a7a63f4756984af7d142554dbc0a6ded6fc1ebfc21d1d9c22dd69d61feec40,marfrmf 3.2.6,501fedfb2dd41282774b80f6b271236848e52e8b43b3628c597ea30d8e66356c,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",182,0.9945054945054945,2912.0,2896.0,16.0
96085-04-13-00,sax_j1806_5_2215,SAX J1806.5-2215,NS,2011-05-24T11:19:12,2128.00000000001,47.65212302197033,57.05584232098288,9.403719299012527,ab04e4094f8a7295ff4b521b3b5ba947c5b61bbd605a26536fb6c4d0b05b5194,2|4,2,5,2011.39151266256,7.66293785046154,0.16481606293899567,46,4.846714019775391,25.53026008605957,49f89efd4f2a414bed9b75e209bfaa96f1ffc189734e1e1171c6fca8be531eea,,6fd78c0f62496f42f7df43346cbd45d1b6b8bd3d7a48ec2396beda37c6740dbb,NOT_CORRECTED,0,0,1,0,1,0,0,0,0,1,2|4,2.0,"[0.0, 0.0, 1.0, 0.0, 1.0]",133,0.9924812030075187,2128.0,2112.0,16.0
96085-04-15-00,sax_j1806_5_2215,SAX J1806.5-2215,NS,2011-06-07T12:16:32,3168.0,22.68295862015184,32.13550872430771,9.452550104155874,803a5e25cf079929a2a4f1a69889fc5a1a59978c7a24db9a7ae4fad50e5f0433,2,1,5,2011.4298425735797,8.060855752934316,0.29414658362031293,46,4.846325874328613,25.528133392333984,d89282c1ea8e1aa4b09513b3fcac0d091988a738445727fec4748f04215b11b5,marfrmf 3.2.6,a66ece3399686133289319c8b172c418db0c6bfb510c004496855c42e9c5ef07,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,1|2,2.0,"[0.0, 1.0, 1.0, 0.0, 0.0]",198,0.9949494949494949,3168.0,3163.0,5.0
96085-04-16-00,sax_j1806_5_2215,SAX J1806.5-2215,NS,2011-06-12T06:35:12,2896.0,27.30729073870375,36.434912388208495,9.12762164950474,c42e6009875708e6567feb1860fd0b15a4b1c97eaf6680b280e43e7084012b4d,2,1,5,2011.4435318275155,7.971085753505607,0.2505185562751272,46,4.846187591552734,25.527374267578125,4577ff13a600c8b564cf54a2e6fe0489a88cd16cd5c1f0b9737e7f7457b387e6,marfrmf 3.2.6,1aecc2e0594822cbe7c5fc634e590dd05ee35b86d9af0015c3b8d0bb7136afc8,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",181,0.994475138121547,2896.0,2891.0,5.0
96085-04-17-00,sax_j1806_5_2215,SAX J1806.5-2215,NS,2011-06-19T06:18:56,4256.00000000001,35.543779503938396,44.70664319687899,9.1628636929406,7535dd5eb3cd3cf298b4c55158d4941ea94359eca5b62489812f9017daaa8ece,2,1,5,2011.4626967830254,8.356085031021482,0.20495530502232534,46,4.845993518829346,25.52631187438965,cbea2a5e0dad991dd061e3f18563dbb24af2a62484574ca942486e2db740d9cf,marfrmf 3.2.6,a19dc40ce5c02e5399262c3f0704c19858ef80016587a361f1b91d31dbe07cd9,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,1|2,1.7781954887218046,"[0.0, 0.7781954887218046, 1.0, 0.0, 0.0]",266,0.9962406015037594,4256.0,4255.0,1.0
96085-04-19-00,sax_j1806_5_2215,SAX J1806.5-2215,NS,2011-07-04T11:30:24,2816.0,27.85219615310593,37.41133889557638,9.559142742470446,6df37f9ff284ca835cc2eccae951434aa846179a5644f5bde3b4cdad055e42dd,2,1,5,2011.5037645448324,7.943072717277933,0.2555145852745929,46,4.845577716827393,25.52403450012207,5f272dd873aba21b2db283bcde3ec04714d63806ab1d64848c0171b2654b2708,marfrmf 3.2.6,e7757268bf4b82c7fab983286ecf05278fcb23e45862a995cbf501a5a8f13b15,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",176,0.9943181818181818,2816.0,2812.0,4.0
96085-04-20-00,sax_j1806_5_2215,SAX J1806.5-2215,NS,2011-07-13T18:01:36,3184.0,24.02031636764708,33.39232740912652,9.372011041479436,198b77aea8d576fe3c353854e381a66cdb68b0232b5931ceeb5d57b4527aeebd,2,1,5,2011.5284052019165,8.065893546964274,0.28066360654208106,46,4.8453288078308105,25.522668838500977,0e5bc89672b8b399894755f040f5881160bf0e591967f2d062c40b8ffa253d21,marfrmf 3.2.6,72d2a0b1114f91a993d6edc9f97b86e0af0f587d5c1498efe204ba15d3a6427d,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",199,1.0,3184.0,3177.0,7.0
96085-04-23-00,sax_j1806_5_2215,SAX J1806.5-2215,NS,2011-08-02T04:51:28,3199.9999999999,71.85502829929132,81.47370642851028,9.618678129218964,d8f54556ceb5bcf8a9cfdaa0434c1676339a3f6f92efd84e8866a78118135389,2|4,2,5,2011.583162217659,8.070906088787787,0.11805867869358497,46,4.844775199890137,25.519634246826172,0f10be8620f320436fe01b35055f21050afc2946dc3b5be171ea128809be09cc,,deaa9e63fdd7630b38b09d4d99920cb90d3ecec6b7b9085cebc638c6f5229d7e,NOT_CORRECTED,0,0,1,0,1,0,0,0,0,1,2|4,2.0,"[0.0, 0.0, 1.0, 0.0, 1.0]",200,1.0,3200.0,3195.0,5.0
96085-04-25-00,sax_j1806_5_2215,SAX J1806.5-2215,NS,2011-08-12T12:33:36,3232.00000000001,78.48464829658053,89.07652686826071,10.591878571680198,8a6b684839c26c5a055d15074d1c9dbdc122ae7975a0060c9ca9a8ec85d9ddf6,2,1,5,2011.6105407255304,8.08085641964099,0.11890762857587615,46,4.844498157501221,25.518115997314453,2322eebbe8734e036682f06c582924986d9a386f43125ae6be8ce4277caae109,marfrmf 3.2.6,86a8f746fb3ef67e00a3613708932249dffc085db03b567cd09114efa9a7fc7b,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2,1.896039603960396,"[0.8960396039603961, 0.0, 1.0, 0.0, 0.0]",202,0.995049504950495,3232.0,3213.0,19.0
96085-04-26-00,sax_j1806_5_2215,SAX J1806.5-2215,NS,2011-08-27T08:13:36,2847.99999999998,101.96166469171456,110.81148247945724,8.849817787742664,ca0da7135cbdc77e64ea683bac740017a66bada9032020b6402bd7a8c2ab7563,2|3,2,5,2011.6516084873374,7.9543722725318595,0.07986372521803672,46,4.844082832336426,25.515840530395508,476a579122fc5cd6ed039374768bd632583f85cb578116f182da058d40fb7b5a,,c6614b1114135f679bac597f7a0cdd156d1a15c6c087f5afd9676b5bd4235fe2,NOT_CORRECTED,0,0,1,1,0,0,0,0,0,1,2|3,2.0,"[0.0, 0.0, 1.0, 1.0, 0.0]",178,0.9943820224719101,2848.0,2832.0,16.0
96085-04-28-00,sax_j1806_5_2215,SAX J1806.5-2215,NS,2011-09-23T04:01:20,3232.00000000001,39.01815755314979,48.56036952661251,9.542211973462711,8d2da3b3effae8b51fc49447ad1a34ea6e0ab75cc057893422445d6d6715d3dc,2,1,5,2011.72553045859,8.08085641964099,0.1965020461434771,46,4.8433356285095215,25.511747360229492,730d51743f054d7c6cfb4efa9c749cc753f37d476745a70ef75d3fc2335d66e1,marfrmf 3.2.6,fed1b7ac314b1ea72c662c748b9d09c61e5070bae0bd435e5022c0dc331353cd,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",202,0.995049504950495,3232.0,3225.0,7.0
96085-04-29-00,sax_j1806_5_2215,SAX J1806.5-2215,NS,2011-09-16T00:25:36,799.999999999999,29.187111808514626,38.17837020533612,8.9912583968215,d8f6a7a0952f76b45a8627e839944775adacab7efb73d61d66e953409d6c72d6,2|4,2,5,2011.7063655030802,6.684611727667926,0.235506606187312,46,4.84352970123291,25.51280975341797,59b6df2b17819cc820cbce67836e123043ba4ed5ef1d07830074753ca61a8ee6,,2cd25e3020283d7a4eae89f694ea5d4cff485dd8310b7a05c9796c9818c958bd,NOT_CORRECTED,0,0,1,0,1,0,0,0,0,1,2|4,2.0,"[0.0, 0.0, 1.0, 0.0, 1.0]",50,0.98,800.0,793.0,7.0
96085-04-30-00,sax_j1806_5_2215,SAX J1806.5-2215,NS,2011-10-03T16:16:00,1280.0,25.37475065755968,34.51361910693575,9.138868449376078,8167da3e43637bd28fb69402cefcc3cf8c6b0993f44156f92230895df248b9c6,2,1,5,2011.7529089664613,7.154615356913663,0.26479020994757285,46,4.843059062957764,25.510229110717773,060851d6951c2809b40055d71849340127c8607e954713256f4ee94c2ef9f4c1,marfrmf 3.2.6,5d97d5cb303499e4a5aeb6b58039afc4327410f54cf04717542c7759e57508ce,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",80,1.0,1280.0,1274.0,6.0
96085-04-31-00,sax_j1806_5_2215,SAX J1806.5-2215,NS,2011-10-08T13:46:56,2256.00000000001,30.232811344796485,39.13611004262274,8.903298697826246,1f95a246ffefe7e1b9ea1662e20041344a044e539cceefee8e85398e78ac8c89,2,1,5,2011.766598220397,7.721348612617954,0.2274957497852943,46,4.842920780181885,25.509471893310547,14d928df7a8ff280dbecabcbf1d7d4c8b62af7626d4a6762d88bd5f98d19ad92,marfrmf 3.2.6,2b0111ff8bc4a18d459b15c02685049b4d9b26525071ba6c28320b7531df7358,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",141,1.0,2256.0,2248.0,8.0
96085-04-33-00,sax_j1806_5_2215,SAX J1806.5-2215,NS,2011-10-28T03:37:36,2943.99999999996,32.72398998997196,41.44201483848772,8.718024848515771,b5f32b731524fa47caa0f986607b73be70f438df54ec0f6782a990b50412db0f,2|3,2,5,2011.8213552361397,7.987524479848753,0.21036681933763585,46,4.842367649078369,25.506441116333008,9cd0b56863a0f614d53aaa7f23349adfe16b41713a0f204f1f16455c28ea06a6,,3b98ae29c22515691d499a8d9535a7189758e79d7256845a6a5add843bfd3456,NOT_CORRECTED,0,0,1,1,0,0,0,0,0,1,2|3,2.0,"[0.0, 0.0, 1.0, 1.0, 0.0]",184,0.9945652173913043,2944.0,2937.0,7.0
